cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Home Team,123456876,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Other Targeting Segment
,,9.41,0.34,2018-02-08,2017-12-09,Paid Digital,42.75,48,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,0.18,2018-02-08,2017-12-02,Paid Digital,0,25,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,0.04,2018-02-08,2017-12-16,Paid Digital,0,5,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,Visa
,,0,9.58,2018-02-08,2017-12-02,Paid Digital,0,1340,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,2.66,2018-02-08,2017-12-16,Paid Digital,0,372,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,0.57,2018-02-08,2017-12-02,Paid Digital,0,80,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,0.08,2018-02-08,2017-12-23,Paid Digital,0,11,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,3.19,2018-02-08,2017-11-25,Paid Digital,0,446,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,Visa
,,0,0.79,2018-02-08,2017-12-16,Paid Digital,0,110,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,41.55,2018-02-08,2017-12-16,Paid Digital,0,5816,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,12.22,2018-02-08,2017-12-09,Paid Digital,0,1711,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,10,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,Visa
,,0,0.39,2018-02-08,2017-11-25,Paid Digital,0,55,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,Visa
,,0.48,0.02,2018-02-08,2017-12-09,Paid Digital,2.19,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,Visa
,,16644.49,54.26,2018-02-08,2017-11-25,Paid Digital,75656.79,7595,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,Visa
,,0,0.01,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,Visa
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,2,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,Visa
,,48.23,1.85,2018-02-08,2017-12-09,Paid Digital,219.24,259,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,0.59,2018-02-08,2017-12-02,Paid Digital,0,82,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,1.31,2018-02-08,2017-11-25,Paid Digital,0,184,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,Visa
,,0,2.68,2018-02-08,2017-12-16,Paid Digital,0,375,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,0.92,2018-02-08,2017-12-09,Paid Digital,0,129,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 160X600,123456815,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,0.01,2018-02-08,2017-12-09,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,22,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,6.59,2018-02-08,2017-11-25,Paid Digital,0,2223,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,544.57,2018-02-08,2017-11-25,Paid Digital,0,183828,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,,2018-02-08,2017-12-02,Paid Digital,0,0,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,75.63,2018-02-08,2017-11-25,Paid Digital,0,25530,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.26,2018-02-08,2017-12-02,Paid Digital,0,87,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,3rd Party
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,3,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,30.8,2018-02-08,2017-11-25,Paid Digital,0,10397,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.01,2018-02-08,2017-12-16,Paid Digital,0,3,Unknown Website,Black Friday,Video,Programmatic,Week Long,123456931,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,5,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456920,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,contextual
,,0,0.02,2018-02-08,2017-11-25,Paid Digital,0,8,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456920,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,contextual
,,0,0.62,2018-02-08,2017-11-25,Paid Digital,0,207,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456920,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,contextual
,,0,0.4,2018-02-08,2017-11-25,Paid Digital,0,133,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456920,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,contextual
,,0,0,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456920,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,contextual
,,14.47,0.51,2018-02-08,2017-12-09,Paid Digital,65.77,72,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,7.8,2018-02-08,2017-12-02,Paid Digital,0,1091,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.66,2018-02-08,2017-11-25,Paid Digital,0,93,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,Visa
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,4,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,Visa
,,0,3.94,2018-02-08,2017-12-16,Paid Digital,0,552,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,42.69,1.53,2018-02-08,2017-12-09,Paid Digital,194.03,214,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,0.61,2018-02-08,2017-12-02,Paid Digital,0,86,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,1.08,2018-02-08,2017-12-09,Paid Digital,0,151,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,2.32,2018-02-08,2017-11-25,Paid Digital,0,325,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,Visa
,,0,1.35,2018-02-08,2017-12-16,Paid Digital,0,189,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,14.37,2018-02-08,2017-12-09,Paid Digital,0,2011,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,9,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,Visa
,,0,0.44,2018-02-08,2017-12-02,Paid Digital,0,61,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,0.04,2018-02-08,2017-12-16,Paid Digital,0,5,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,Visa
,,7194.8,37.64,2018-02-08,2017-11-25,Paid Digital,32703.63,5268,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,Visa
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,2,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Game console,Visa
,,0,2.38,2018-02-08,2017-11-25,Paid Digital,0,333,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,Visa
,,0,2.68,2018-02-08,2017-12-16,Paid Digital,0,375,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,0.71,2018-02-08,2017-12-02,Paid Digital,0,100,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,3540.74,0.05,2018-02-08,2017-12-23,Paid Digital,16094.26,7,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,33.23,2018-02-08,2017-12-16,Paid Digital,0,4652,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456818,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.32,2018-02-08,2017-11-25,Paid Digital,0,45,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,Visa
,,0,0.96,2018-02-08,2017-11-25,Paid Digital,0,135,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,Visa
,,0,0.36,2018-02-08,2017-12-02,Paid Digital,0,51,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,Visa
,,0,0.75,2018-02-08,2017-12-02,Paid Digital,0,105,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.12,2018-02-08,2017-12-23,Paid Digital,0,17,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,15.01,2018-02-08,2017-12-16,Paid Digital,0,2101,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,190.52,7.2,2018-02-08,2017-12-09,Paid Digital,865.99,1007,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,8.94,2018-02-08,2017-12-02,Paid Digital,0,1252,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,Visa
,,0,16.44,2018-02-08,2017-11-25,Paid Digital,0,2301,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,Visa
,,0,1.38,2018-02-08,2017-12-16,Paid Digital,0,193,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,1.27,2018-02-08,2017-12-09,Paid Digital,0,178,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,0.56,2018-02-08,2017-12-02,Paid Digital,0,79,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,Visa
,,0,0.02,2018-02-08,2017-12-23,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.97,2018-02-08,2017-11-25,Paid Digital,0,136,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,Visa
,,0,0.65,2018-02-08,2017-12-16,Paid Digital,0,91,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,0,0.71,2018-02-08,2017-12-16,Paid Digital,0,100,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,6.27,0.25,2018-02-08,2017-12-09,Paid Digital,28.5,35,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,Visa
,,19.53,0.8,2018-02-08,2017-12-09,Paid Digital,88.79,112,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,Visa
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,15,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456817,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,Visa
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,In-Stream Tracking,123456933,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,Competitive
,,0,0.52,2018-02-08,2017-12-02,Paid Digital,0,73,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,0.07,2018-02-08,2017-12-16,Paid Digital,0,10,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,3rd Party
,,0,13.63,2018-02-08,2017-12-02,Paid Digital,0,1908,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,2.66,2018-02-08,2017-11-25,Paid Digital,0,372,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0.24,0.02,2018-02-08,2017-12-09,Paid Digital,1.1,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,3rd Party
,,11291.87,81.51,2018-02-08,2017-11-25,Paid Digital,51326.67,11409,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,0.02,2018-02-08,2017-12-02,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,3rd Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smart TV,3rd Party
,,0,3.14,2018-02-08,2017-12-16,Paid Digital,0,439,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0.93,2018-02-08,2017-12-02,Paid Digital,0,130,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,5.34,2018-02-08,2017-12-16,Paid Digital,0,748,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,2.77,2018-02-08,2017-12-09,Paid Digital,0,387,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,0.06,2018-02-08,2017-12-23,Paid Digital,0,8,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,11.98,2018-02-08,2017-11-25,Paid Digital,0,1677,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,14,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,3rd Party
,,0,1.46,2018-02-08,2017-12-16,Paid Digital,0,205,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,20.83,2018-02-08,2017-12-16,Paid Digital,0,2916,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.03,2018-02-08,2017-12-23,Paid Digital,0,5,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Game console,3rd Party
,,52.09,2.49,2018-02-08,2017-12-09,Paid Digital,236.78,349,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,7.12,2018-02-08,2017-11-25,Paid Digital,0,997,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,2.29,2018-02-08,2017-12-02,Paid Digital,0,321,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,15.92,0.78,2018-02-08,2017-12-09,Paid Digital,72.35,109,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,9.69,2018-02-08,2017-12-09,Paid Digital,0,1356,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X600,123456806,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.38,2018-02-08,2017-11-25,Paid Digital,0,127,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456921,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,contextual
,,0,0.59,2018-02-08,2017-11-25,Paid Digital,0,198,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456921,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,contextual
,,0,0,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456921,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,contextual
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,3,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456921,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,contextual
,,0,0.04,2018-02-08,2017-11-25,Paid Digital,0,15,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456921,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,contextual
,,0,2.01,2018-02-08,2017-12-09,Paid Digital,0,282,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,0.02,2018-02-08,2017-12-23,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,9.41,0.47,2018-02-08,2017-12-09,Paid Digital,42.75,66,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,1.51,2018-02-08,2017-11-25,Paid Digital,0,212,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,1.98,2018-02-08,2017-11-25,Paid Digital,0,277,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,8.63,2018-02-08,2017-12-09,Paid Digital,0,1208,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,12,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,3rd Party
,,0,2.55,2018-02-08,2017-12-02,Paid Digital,0,357,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,3rd Party
,,0,10.5,2018-02-08,2017-11-25,Paid Digital,0,1469,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,3rd Party
,,0,0.73,2018-02-08,2017-12-16,Paid Digital,0,102,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,0.56,2018-02-08,2017-12-16,Paid Digital,0,79,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,15.92,0.66,2018-02-08,2017-12-09,Paid Digital,72.35,93,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.38,2018-02-08,2017-12-02,Paid Digital,0,53,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,0.64,2018-02-08,2017-12-02,Paid Digital,0,90,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X50,123456805,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
